question_success_rate,question_success_std,question_attempt_count,question_unique_students,question_country_variance,topic_avg_success,topic_question_count,subtopic_avg_success,subtopic_question_count,num_keywords,avg_keyword_length,has_complex_term,success_attempts_ratio,topic_difficulty_gap,subtopic_difficulty_gap,student_engagement,question_popularity,Topic_Analytic Geometry,Topic_Complex Numbers,Topic_Differential Equations,Topic_Differentiation,Topic_Fundamental Mathematics,Topic_Graph Theory,Topic_Integration,Topic_Linear Algebra,Topic_Numerical Methods,Topic_Optimization,Topic_Probability ,Topic_Real Functions of a single variable,Topic_Set Theory,Topic_Statistics,"Subtopic_Algebraic expressions, Equations, and Inequalities",Subtopic_Analytic Geometry,Subtopic_Complex Numbers,Subtopic_Definite Integrals,Subtopic_Derivatives,Subtopic_Differential Equations,"Subtopic_Domain, Image and Graphics",Subtopic_Double Integration,Subtopic_Eigenvalues and Eigenvectors,Subtopic_Elementary Geometry,Subtopic_Graph Theory,Subtopic_Integration Techniques,Subtopic_Limits and Continuity,Subtopic_Linear Optimization,Subtopic_Linear Systems,Subtopic_Linear Transformations,Subtopic_Matrices and Determinants,Subtopic_Nonlinear Optimization,Subtopic_Numerical Methods,Subtopic_Partial Differentiation,Subtopic_Probability ,Subtopic_Set Theory,Subtopic_Statistics,Subtopic_Vector Spaces
0.5,0.5477225575051661,6,5,0.2357022603955158,0.4888268156424581,358,0.4888268156424581,358,6,12.166666666666666,0,0.07142857142857142,-0.011173184357541888,-0.011173184357541888,0.7142857142857143,1.9459101490553132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,2,2,0.0,0.4444444444444444,144,0.7333333333333333,15,2,27.0,1,0.3333333333333333,-0.5555555555555556,-0.2666666666666667,0.6666666666666666,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2,2,0.0,0.6428571428571429,42,0.6428571428571429,42,1,6.0,0,0.0,0.6428571428571429,0.6428571428571429,0.6666666666666666,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46153846153846156,0.5188745216627708,13,8,0.3849001794597505,0.4888268156424581,358,0.4888268156424581,358,2,21.5,0,0.03296703296703297,0.027288354103996548,0.027288354103996548,0.5714285714285714,2.6390573296152584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1,1,0.0,0.38461538461538464,182,0.4365079365079365,126,6,15.666666666666666,1,0.5,-0.6153846153846154,-0.5634920634920635,0.5,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56,0.5066228051190221,25,18,0.08766518798921939,0.4902200488997555,5726,0.46380502000727536,2749,1,8.0,0,0.02153846153846154,-0.06977995110024454,-0.0961949799927247,0.6923076923076923,3.258096538021482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45454545454545453,0.5222329678670935,11,8,0.4098074875728216,0.46577017114914426,818,0.5869565217391305,322,2,10.5,0,0.03787878787878788,0.011224716603689733,0.13241106719367596,0.6666666666666666,2.4849066497880004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5773502691896258,3,3,0.3535533905932738,0.375,128,0.375,128,6,14.5,1,0.08333333333333333,0.041666666666666685,0.041666666666666685,0.75,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3977272727272727,0.4922333043530431,88,53,0.1984940721902236,0.4902200488997555,5726,0.46380502000727536,2749,3,10.0,0,0.004468845760980592,0.0924927761724828,0.06607774728000265,0.5955056179775281,4.48863636973214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.37796447300922725,7,5,0.14142135623730953,0.4888268156424581,358,0.4888268156424581,358,2,29.5,0,0.017857142857142856,0.34596967278531526,0.34596967278531526,0.625,2.0794415416798357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5773502691896258,3,3,0.3535533905932738,0.5370370370370371,108,0.5370370370370371,108,1,28.0,1,0.16666666666666666,-0.12962962962962954,-0.12962962962962954,0.75,1.3862943611198906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3,2,0.0,0.35365853658536583,164,0.34579439252336447,107,1,12.0,0,0.0,0.35365853658536583,0.34579439252336447,0.5,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.7071067811865476,2,2,0.0,0.5370370370370371,108,0.5370370370370371,108,1,28.0,1,0.16666666666666666,0.03703703703703709,0.03703703703703709,0.6666666666666666,1.0986122886681098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5742574257425742,0.4969212141469781,101,54,0.28251222470883347,0.4902200488997555,5726,0.46380502000727536,2749,3,10.0,0,0.0056299747621821,-0.0840373768428187,-0.11045240573529885,0.5294117647058824,4.624972813284271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,2,2,0.0,0.34196891191709844,579,0.3244274809160305,262,2,11.5,0,0.0,0.34196891191709844,0.3244274809160305,0.6666666666666666,1.0986122886681098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8,0.4472135954999579,5,3,0.2886751345948129,0.3870967741935484,310,0.3870967741935484,310,4,9.25,0,0.13333333333333333,-0.41290322580645167,-0.41290322580645167,0.5,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.4670993664969138,11,8,0.34694433324435553,0.4888268156424581,358,0.4888268156424581,358,7,12.285714285714286,0,0.06060606060606061,-0.23844591163026918,-0.23844591163026918,0.6666666666666666,2.4849066497880004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5121951219512195,0.5029272936438828,82,50,0.4102915565455985,0.4902200488997555,5726,0.5035260930888575,2127,2,13.5,0,0.006171025565677344,-0.02197507305146401,-0.008669028862361983,0.6024096385542169,4.418840607796598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,1,0.0,0.6428571428571429,42,0.6428571428571429,42,1,6.0,0,0.0,0.6428571428571429,0.6428571428571429,0.5,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.5,4,4,0.0,0.34196891191709844,579,0.3244274809160305,262,2,11.5,0,0.15,-0.40803108808290156,-0.4255725190839695,0.8,1.6094379124341003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5163977794943222,6,5,0.4714045207910317,0.3870967741935484,310,0.3870967741935484,310,2,23.0,1,0.09523809523809523,-0.27956989247311825,-0.27956989247311825,0.7142857142857143,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,2,2,0.0,0.375,128,0.375,128,3,16.333333333333332,1,0.3333333333333333,-0.625,-0.625,0.6666666666666666,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1111111111111111,0.33333333333333337,9,8,0.14433756729740646,0.34196891191709844,579,0.35646687697160884,317,3,15.666666666666666,1,0.01111111111111111,0.23085780080598733,0.24535576586049773,0.8,2.302585092994046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.5345224838248488,7,5,0.5204164998665332,0.4888268156424581,358,0.4888268156424581,358,3,14.0,0,0.05357142857142857,0.060255387071029565,0.060255387071029565,0.625,2.0794415416798357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,1,0.0,0.4444444444444444,144,0.7333333333333333,15,2,23.5,1,0.0,0.4444444444444444,0.7333333333333333,0.5,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.7071067811865476,2,1,0.0,0.4444444444444444,144,0.7333333333333333,15,2,25.5,1,0.16666666666666666,-0.05555555555555558,0.23333333333333328,0.3333333333333333,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1,1,0.0,0.38461538461538464,182,0.26785714285714285,56,2,14.0,0,0.5,-0.6153846153846154,-0.7321428571428572,0.5,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,1,0.0,0.46577017114914426,818,0.3870967741935484,496,1,20.0,0,0.0,0.46577017114914426,0.3870967741935484,0.5,0.6931471805599453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5368421052631579,0.5012861397973891,95,55,0.11612839464936972,0.4902200488997555,5726,0.46380502000727536,2749,3,10.0,0,0.005592105263157895,-0.04662205636340239,-0.07303708525588254,0.5729166666666666,4.564348191467836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36,0.4898979485566356,25,14,0.47466687473986285,0.46577017114914426,818,0.3870967741935484,496,1,20.0,0,0.013846153846153845,0.10577017114914428,0.02709677419354839,0.5384615384615384,3.258096538021482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5384615384615384,0.5188745216627708,13,9,0.3818813079129867,0.4888268156424581,358,0.4888268156424581,358,3,18.0,0,0.03846153846153846,-0.049634722819080324,-0.049634722819080324,0.6428571428571429,2.6390573296152584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45652173913043476,0.5036101551853348,46,33,0.16059290376033938,0.4902200488997555,5726,0.5035260930888575,2127,2,5.5,0,0.00971322849213691,0.033698309769320756,0.047004353958422784,0.7021276595744681,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5188745216627708,14,9,0.3378380421236946,0.4902200488997555,5726,0.5619047619047619,420,5,23.8,0,0.03333333333333333,-0.009779951100244488,0.06190476190476191,0.6,2.70805020110221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3424657534246575,0.47781848256749654,73,41,0.23554946878721594,0.4902200488997555,5726,0.5035260930888575,2127,2,13.5,0,0.004627915586819696,0.147754295475098,0.16106033966420003,0.5540540540540541,4.30406509320417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.5163977794943222,10,9,0.2693740118805895,0.4888268156424581,358,0.4888268156424581,358,2,13.5,0,0.03636363636363637,0.08882681564245809,0.08882681564245809,0.8181818181818182,2.3978952727983707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49333333333333335,0.5033222956847166,75,43,0.19149796106001454,0.4902200488997555,5726,0.5035260930888575,2127,3,20.0,1,0.006491228070175439,-0.0031132844335778342,0.010192759755524194,0.5657894736842105,4.330733340286331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8333333333333334,0.3892494720807615,12,10,0.10715167512214391,0.4902200488997555,5726,0.5619047619047619,420,4,24.75,0,0.06410256410256411,-0.34311328443357786,-0.27142857142857146,0.7692307692307693,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15789473684210525,0.3746343246326776,19,16,0.15,0.46577017114914426,818,0.3870967741935484,496,1,20.0,0,0.007894736842105263,0.307875434307039,0.22920203735144312,0.8,2.995732273553991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.408248290463863,6,4,0.3535533905932738,0.3870967741935484,310,0.3870967741935484,310,2,24.0,1,0.023809523809523808,0.22043010752688172,0.22043010752688172,0.5714285714285714,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3,1,0.0,0.46577017114914426,818,0.3870967741935484,496,2,20.0,1,0.0,0.46577017114914426,0.3870967741935484,0.25,1.3862943611198906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.5773502691896258,3,3,0.3535533905932738,0.38461538461538464,182,0.4365079365079365,126,4,12.5,0,0.16666666666666666,-0.282051282051282,-0.23015873015873012,0.75,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.5773502691896258,3,3,0.3535533905932738,0.375,128,0.375,128,2,8.5,0,0.08333333333333333,0.041666666666666685,0.041666666666666685,0.75,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.7071067811865476,2,2,0.7071067811865476,0.4444444444444444,144,0.5555555555555556,18,4,16.5,1,0.16666666666666666,-0.05555555555555558,0.05555555555555558,0.6666666666666666,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5345224838248488,8,7,0.40406101782088427,0.4444444444444444,144,0.38738738738738737,111,2,17.5,0,0.05555555555555555,-0.05555555555555558,-0.11261261261261263,0.7777777777777778,2.1972245773362196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4444444444444444,0.5270462766947299,9,9,0.5016977977548923,0.4902200488997555,5726,0.5033333333333333,300,9,18.11111111111111,1,0.04444444444444444,0.04577560445531109,0.05888888888888888,0.9,2.302585092994046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30434782608695654,0.4704719688969648,23,20,0.22812456318101876,0.46577017114914426,818,0.3870967741935484,496,1,20.0,0,0.012681159420289856,0.16142234506218772,0.08274894810659184,0.8333333333333334,3.1780538303479458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1,1,0.0,0.34196891191709844,579,0.3244274809160305,262,2,11.5,0,0.5,-0.6580310880829016,-0.6755725190839694,0.5,0.6931471805599453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.55,0.5038314736557788,40,30,0.08530821485905103,0.4902200488997555,5726,0.5035260930888575,2127,3,21.666666666666668,0,0.013414634146341465,-0.05977995110024453,-0.046473906911142504,0.7317073170731707,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,1,0.0,0.4543918918918919,592,0.4543918918918919,592,1,31.0,1,0.0,0.4543918918918919,0.4543918918918919,0.5,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1,1,0.0,0.5818181818181818,55,0.5818181818181818,55,4,11.25,1,0.5,-0.4181818181818182,-0.4181818181818182,0.5,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.49236596391733095,12,8,0.42990093604784674,0.35365853658536583,164,0.34579439252336447,107,1,6.0,0,0.02564102564102564,0.02032520325203252,0.012461059190031154,0.6153846153846154,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6428571428571429,0.4972451580988469,14,12,0.26712922844825127,0.4888268156424581,358,0.4888268156424581,358,3,11.333333333333334,0,0.04285714285714286,-0.1540303272146848,-0.1540303272146848,0.8,2.70805020110221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23076923076923078,0.4385290096535146,13,10,0.5326786615529377,0.34196891191709844,579,0.3244274809160305,262,1,11.0,0,0.016483516483516484,0.11119968114786766,0.09365825014679974,0.7142857142857143,2.6390573296152584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
